id,label
tensor(1665),2
tensor(1666),1
tensor(1667),0
tensor(1668),1
tensor(1669),3
tensor(1670),2
tensor(1671),2
tensor(1672),0
tensor(1673),0
tensor(1674),2
tensor(1675),2
tensor(1676),0
tensor(1677),0
tensor(1678),1
tensor(1679),0
tensor(1680),0
tensor(1681),2
tensor(1682),2
tensor(1683),0
tensor(1684),2
tensor(1685),1
tensor(1686),0
tensor(1687),0
tensor(1688),1
tensor(1689),3
tensor(1690),0
tensor(1691),0
tensor(1692),0
tensor(1693),0
tensor(1694),2
tensor(1695),3
tensor(1696),2
tensor(1697),2
tensor(1698),0
tensor(1699),2
tensor(1700),1
tensor(1701),2
tensor(1702),0
tensor(1703),0
tensor(1704),0
tensor(1705),0
tensor(1706),2
tensor(1707),0
tensor(1708),0
tensor(1709),0
tensor(1710),0
tensor(1711),1
tensor(1712),0
tensor(1713),0
tensor(1714),3
tensor(1715),2
tensor(1716),2
tensor(1717),2
tensor(1718),0
tensor(1719),0
tensor(1720),0
tensor(1721),2
tensor(1722),0
tensor(1723),3
tensor(1724),0
tensor(1725),3
tensor(1726),2
tensor(1727),2
tensor(1728),2
tensor(1729),3
tensor(1730),3
tensor(1731),0
tensor(1732),3
tensor(1733),0
tensor(1734),2
tensor(1735),2
tensor(1736),2
tensor(1737),2
tensor(1738),0
tensor(1739),2
tensor(1740),0
tensor(1741),0
tensor(1742),0
tensor(1743),0
tensor(1744),2
tensor(1745),0
tensor(1746),2
tensor(1747),0
tensor(1748),0
tensor(1749),1
tensor(1750),3
tensor(1751),0
tensor(1752),3
tensor(1753),2
tensor(1754),0
tensor(1755),0
tensor(1756),0
tensor(1757),2
tensor(1758),0
tensor(1759),0
tensor(1760),0
tensor(1761),2
tensor(1762),2
tensor(1763),0
tensor(1764),1
tensor(1765),0
tensor(1766),0
tensor(1767),0
tensor(1768),0
tensor(1769),2
tensor(1770),3
tensor(1771),0
tensor(1772),2
tensor(1773),5
tensor(1774),2
tensor(1775),0
tensor(1776),0
tensor(1777),1
tensor(1778),2
tensor(1779),0
tensor(1780),2
tensor(1781),0
tensor(1782),0
tensor(1783),2
tensor(1784),2
tensor(1785),2
tensor(1786),0
tensor(1787),2
tensor(1788),0
tensor(1789),2
tensor(1790),0
tensor(1791),0
tensor(1792),0
tensor(1793),0
tensor(1794),0
tensor(1795),1
tensor(1796),2
tensor(1797),0
tensor(1798),0
tensor(1799),0
tensor(1800),0
tensor(1801),2
tensor(1802),0
tensor(1803),0
tensor(1804),0
tensor(1805),0
tensor(1806),2
tensor(1807),2
tensor(1808),2
tensor(1809),0
tensor(1810),0
tensor(1811),0
tensor(1812),0
tensor(1813),0
tensor(1814),1
tensor(1815),0
tensor(1816),0
tensor(1817),0
tensor(1818),2
tensor(1819),0
tensor(1820),2
tensor(1821),2
tensor(1822),0
tensor(1823),0
tensor(1824),0
tensor(1825),2
tensor(1826),2
tensor(1827),2
tensor(1828),0
tensor(1829),2
tensor(1830),2
tensor(1831),2
tensor(1832),5
tensor(1833),0
tensor(1834),2
tensor(1835),2
tensor(1836),0
tensor(1837),0
tensor(1838),1
tensor(1839),1
tensor(1840),0
tensor(1841),0
tensor(1842),2
tensor(1843),0
tensor(1844),2
tensor(1845),0
tensor(1846),0
tensor(1847),0
tensor(1848),2
tensor(1849),0
tensor(1850),0
tensor(1851),0
tensor(1852),1
tensor(1853),0
tensor(1854),0
tensor(1855),6
tensor(1856),2
tensor(1857),3
tensor(1858),0
tensor(1859),3
tensor(1860),0
tensor(1861),2
tensor(1862),2
tensor(1863),0
tensor(1864),0
tensor(1865),2
tensor(1866),0
tensor(1867),0
tensor(1868),0
tensor(1869),1
tensor(1870),0
tensor(1871),3
tensor(1872),0
tensor(1873),0
tensor(1874),1
tensor(1875),2
tensor(1876),2
tensor(1877),0
tensor(1878),0
tensor(1879),0
tensor(1880),0
tensor(1881),1
tensor(1882),0
tensor(1883),0
tensor(1884),0
tensor(1885),2
tensor(1886),0
tensor(1887),2
tensor(1888),0
tensor(1889),0
tensor(1890),0
tensor(1891),0
tensor(1892),2
tensor(1893),2
tensor(1894),5
tensor(1895),2
tensor(1896),2
tensor(1897),2
tensor(1898),2
tensor(1899),3
tensor(1900),2
tensor(1901),1
tensor(1902),7
tensor(1903),2
tensor(1904),1
tensor(1905),2
tensor(1906),2
tensor(1907),6
tensor(1908),0
tensor(1909),3
tensor(1910),0
tensor(1911),0
tensor(1912),0
tensor(1913),0
tensor(1914),0
tensor(1915),3
tensor(1916),0
tensor(1917),1
tensor(1918),3
tensor(1919),0
tensor(1920),0
tensor(1921),0
tensor(1922),3
tensor(1923),2
tensor(1924),2
tensor(1925),4
tensor(1926),0
tensor(1927),0
tensor(1928),0
tensor(1929),0
tensor(1930),0
tensor(1931),2
tensor(1932),0
tensor(1933),0
tensor(1934),0
tensor(1935),0
tensor(1936),0
tensor(1937),0
tensor(1938),1
tensor(1939),0
tensor(1940),0
tensor(1941),1
tensor(1942),2
tensor(1943),0
tensor(1944),1
tensor(1945),0
tensor(1946),0
tensor(1947),0
tensor(1948),0
tensor(1949),3
tensor(1950),0
tensor(1951),0
tensor(1952),2
tensor(1953),0
tensor(1954),0
tensor(1955),0
tensor(1956),2
tensor(1957),0
tensor(1958),0
tensor(1959),2
tensor(1960),0
tensor(1961),0
tensor(1962),2
tensor(1963),1
tensor(1964),0
tensor(1965),2
tensor(1966),2
tensor(1967),2
tensor(1968),0
tensor(1969),5
tensor(1970),2
tensor(1971),0
tensor(1972),2
tensor(1973),2
tensor(1974),2
tensor(1975),0
tensor(1976),0
tensor(1977),0
tensor(1978),0
tensor(1979),0
tensor(1980),0
tensor(1981),2
tensor(1982),0
tensor(1983),1
tensor(1984),2
tensor(1985),0
tensor(1986),0
tensor(1987),0
tensor(1988),0
tensor(1989),0
tensor(1990),3
tensor(1991),0
tensor(1992),2
tensor(1993),0
tensor(1994),0
tensor(1995),0
tensor(1996),1
tensor(1997),0
tensor(1998),2
tensor(1999),4
tensor(2000),0
tensor(2001),0
tensor(2002),2
tensor(2003),0
tensor(2004),3
tensor(2005),2
tensor(2006),0
tensor(2007),1
tensor(2008),0
tensor(2009),0
tensor(2010),0
tensor(2011),0
tensor(2012),0
tensor(2013),0
tensor(2014),0
tensor(2015),0
tensor(2016),0
tensor(2017),0
tensor(2018),0
tensor(2019),0
tensor(2020),2
tensor(2021),0
tensor(2022),2
tensor(2023),2
tensor(2024),0
tensor(2025),0
tensor(2026),0
tensor(2027),2
tensor(2028),0
tensor(2029),0
tensor(2030),2
tensor(2031),0
tensor(2032),0
tensor(2033),2
tensor(2034),0
tensor(2035),0
tensor(2036),2
tensor(2037),1
tensor(2038),0
tensor(2039),2
tensor(2040),2
tensor(2041),2
tensor(2042),0
tensor(2043),2
tensor(2044),0
tensor(2045),0
tensor(2046),0
tensor(2047),0
tensor(2048),2
tensor(2049),0
tensor(2050),3
tensor(2051),2
tensor(2052),2
tensor(2053),0
tensor(2054),2
tensor(2055),0
tensor(2056),0
tensor(2057),0
tensor(2058),0
tensor(2059),0
tensor(2060),2
tensor(2061),0
tensor(2062),0
tensor(2063),0
tensor(2064),0
tensor(2065),0
tensor(2066),1
tensor(2067),0
tensor(2068),0
tensor(2069),0
tensor(2070),5
tensor(2071),2
tensor(2072),2
tensor(2073),0
tensor(2074),0
tensor(2075),2
tensor(2076),2
tensor(2077),2
tensor(2078),1
tensor(2079),0
tensor(2080),2
tensor(2081),0
tensor(2082),0
tensor(2083),3
tensor(2084),0
tensor(2085),2
tensor(2086),2
tensor(2087),1
tensor(2088),0
tensor(2089),2
tensor(2090),0
tensor(2091),1
tensor(2092),0
tensor(2093),0
tensor(2094),0
tensor(2095),0
tensor(2096),2
tensor(2097),0
tensor(2098),2
tensor(2099),0
tensor(2100),3
tensor(2101),2
tensor(2102),0
tensor(2103),0
tensor(2104),2
tensor(2105),0
tensor(2106),0
tensor(2107),2
tensor(2108),0
tensor(2109),0
tensor(2110),3
tensor(2111),2
tensor(2112),4
tensor(2113),0
tensor(2114),0
tensor(2115),2
tensor(2116),2
tensor(2117),0
tensor(2118),2
tensor(2119),0
tensor(2120),5
tensor(2121),0
tensor(2122),0
tensor(2123),0
tensor(2124),2
tensor(2125),0
tensor(2126),3
tensor(2127),2
tensor(2128),0
tensor(2129),2
tensor(2130),0
tensor(2131),0
tensor(2132),0
tensor(2133),2
tensor(2134),2
tensor(2135),0
tensor(2136),0
tensor(2137),3
tensor(2138),2
tensor(2139),0
tensor(2140),0
tensor(2141),0
tensor(2142),1
tensor(2143),0
tensor(2144),0
tensor(2145),0
tensor(2146),2
tensor(2147),3
tensor(2148),3
tensor(2149),2
tensor(2150),2
tensor(2151),2
tensor(2152),3
tensor(2153),0
tensor(2154),0
tensor(2155),1
tensor(2156),2
tensor(2157),2
tensor(2158),0
tensor(2159),0
tensor(2160),0
tensor(2161),2
tensor(2162),2
tensor(2163),1
tensor(2164),2
tensor(2165),2
tensor(2166),0
tensor(2167),0
tensor(2168),0
tensor(2169),0
tensor(2170),0
tensor(2171),0
tensor(2172),0
tensor(2173),0
tensor(2174),2
tensor(2175),2
tensor(2176),5
tensor(2177),0
tensor(2178),0
tensor(2179),0
tensor(2180),2
tensor(2181),0
tensor(2182),0
tensor(2183),2
tensor(2184),2
tensor(2185),0
tensor(2186),0
tensor(2187),2
tensor(2188),0
tensor(2189),1
tensor(2190),0
tensor(2191),2
tensor(2192),2
tensor(2193),2
tensor(2194),2
tensor(2195),0
tensor(2196),0
tensor(2197),0
tensor(2198),0
tensor(2199),2
tensor(2200),0
tensor(2201),2
tensor(2202),0
tensor(2203),3
tensor(2204),0
tensor(2205),2
tensor(2206),0
tensor(2207),2
tensor(2208),6
tensor(2209),2
tensor(2210),2
tensor(2211),2
tensor(2212),0
tensor(2213),3
tensor(2214),0
tensor(2215),0
tensor(2216),5
tensor(2217),0
tensor(2218),2
tensor(2219),2
tensor(2220),2
tensor(2221),0
tensor(2222),0
tensor(2223),3
tensor(2224),0
tensor(2225),0
tensor(2226),2
tensor(2227),1
tensor(2228),1
tensor(2229),2
tensor(2230),2
tensor(2231),0
tensor(2232),2
tensor(2233),0
tensor(2234),0
tensor(2235),0
tensor(2236),2
tensor(2237),0
tensor(2238),0
tensor(2239),0
tensor(2240),2
tensor(2241),2
tensor(2242),0
tensor(2243),2
tensor(2244),0
tensor(2245),1
tensor(2246),0
tensor(2247),0
tensor(2248),2
tensor(2249),2
tensor(2250),3
tensor(2251),2
tensor(2252),0
tensor(2253),2
tensor(2254),0
tensor(2255),2
tensor(2256),2
tensor(2257),0
tensor(2258),0
tensor(2259),0
tensor(2260),0
tensor(2261),0
tensor(2262),1
tensor(2263),1
tensor(2264),0
tensor(2265),0
tensor(2266),2
tensor(2267),0
tensor(2268),3
tensor(2269),0
tensor(2270),0
tensor(2271),0
tensor(2272),2
tensor(2273),0
tensor(2274),2
tensor(2275),0
tensor(2276),1
tensor(2277),2
tensor(2278),1
tensor(2279),0
tensor(2280),2
tensor(2281),0
tensor(2282),0
tensor(2283),0
tensor(2284),2
tensor(2285),0
tensor(2286),0
tensor(2287),2
tensor(2288),0
tensor(2289),0
tensor(2290),0
tensor(2291),0
tensor(2292),0
tensor(2293),2
tensor(2294),2
tensor(2295),2
tensor(2296),0
tensor(2297),2
tensor(2298),3
tensor(2299),2
tensor(2300),0
tensor(2301),5
tensor(2302),0
tensor(2303),2
tensor(2304),2
tensor(2305),2
tensor(2306),2
tensor(2307),2
tensor(2308),3
tensor(2309),0
tensor(2310),0
tensor(2311),0
tensor(2312),2
tensor(2313),2
tensor(2314),2
tensor(2315),0
tensor(2316),2
tensor(2317),1
tensor(2318),0
tensor(2319),2
tensor(2320),2
tensor(2321),2
tensor(2322),2
tensor(2323),3
tensor(2324),0
tensor(2325),3
tensor(2326),2
tensor(2327),0
tensor(2328),2
tensor(2329),0
tensor(2330),0
tensor(2331),0
tensor(2332),0
tensor(2333),1
tensor(2334),0
tensor(2335),0
tensor(2336),0
tensor(2337),2
tensor(2338),0
tensor(2339),0
tensor(2340),0
tensor(2341),0
tensor(2342),0
tensor(2343),0
tensor(2344),0
tensor(2345),0
tensor(2346),0
tensor(2347),0
tensor(2348),0
tensor(2349),0
tensor(2350),2
tensor(2351),0
tensor(2352),0
tensor(2353),0
tensor(2354),3
tensor(2355),2
tensor(2356),0
tensor(2357),2
tensor(2358),2
tensor(2359),0
tensor(2360),2
tensor(2361),0
tensor(2362),2
tensor(2363),0
tensor(2364),0
tensor(2365),2
tensor(2366),2
tensor(2367),2
tensor(2368),0
tensor(2369),2
tensor(2370),1
tensor(2371),2
tensor(2372),1
tensor(2373),0
tensor(2374),2
tensor(2375),3
tensor(2376),2
tensor(2377),2
tensor(2378),0
tensor(2379),3
tensor(2380),2
tensor(2381),0
tensor(2382),1
tensor(2383),2
tensor(2384),0
tensor(2385),0
tensor(2386),0
tensor(2387),0
tensor(2388),0
tensor(2389),0
tensor(2390),0
tensor(2391),0
tensor(2392),0
tensor(2393),2
tensor(2394),0
tensor(2395),1
tensor(2396),0
tensor(2397),0
tensor(2398),0
tensor(2399),2
tensor(2400),0
tensor(2401),0
tensor(2402),0
tensor(2403),0
tensor(2404),2
tensor(2405),1
tensor(2406),2
tensor(2407),1
tensor(2408),0
tensor(2409),0
tensor(2410),2
tensor(2411),0
tensor(2412),1
tensor(2413),5
tensor(2414),0
tensor(2415),0
tensor(2416),0
tensor(2417),3
tensor(2418),0
tensor(2419),0
tensor(2420),0
tensor(2421),0
tensor(2422),0
tensor(2423),0
tensor(2424),2
tensor(2425),3
tensor(2426),0
tensor(2427),0
tensor(2428),0
tensor(2429),2
tensor(2430),2
tensor(2431),0
tensor(2432),2
tensor(2433),2
tensor(2434),2
tensor(2435),2
tensor(2436),1
tensor(2437),0
tensor(2438),2
tensor(2439),2
tensor(2440),3
tensor(2441),2
tensor(2442),2
tensor(2443),0
tensor(2444),0
tensor(2445),2
tensor(2446),0
tensor(2447),0
tensor(2448),4
tensor(2449),0
tensor(2450),2
tensor(2451),0
tensor(2452),0
tensor(2453),0
tensor(2454),2
tensor(2455),0
tensor(2456),0
tensor(2457),2
tensor(2458),0
tensor(2459),2
tensor(2460),2
tensor(2461),0
tensor(2462),1
tensor(2463),3
tensor(2464),0
tensor(2465),2
tensor(2466),0
tensor(2467),0
tensor(2468),2
tensor(2469),0
tensor(2470),2
tensor(2471),2
tensor(2472),0
tensor(2473),5
tensor(2474),0
tensor(2475),0
tensor(2476),0
tensor(2477),2
tensor(2478),2
tensor(2479),0
tensor(2480),0
tensor(2481),0
tensor(2482),0
tensor(2483),0
tensor(2484),0
tensor(2485),0
tensor(2486),2
tensor(2487),1
tensor(2488),2
tensor(2489),2
tensor(2490),2
tensor(2491),2
tensor(2492),0
tensor(2493),3
tensor(2494),2
tensor(2495),2
tensor(2496),0
tensor(2497),0
tensor(2498),0
tensor(2499),2
tensor(2500),3
tensor(2501),0
tensor(2502),2
tensor(2503),2
tensor(2504),2
tensor(2505),0
tensor(2506),0
tensor(2507),0
tensor(2508),2
tensor(2509),2
tensor(2510),0
tensor(2511),3
tensor(2512),0
tensor(2513),0
tensor(2514),0
tensor(2515),0
tensor(2516),0
tensor(2517),2
tensor(2518),0
tensor(2519),2
tensor(2520),0
tensor(2521),3
tensor(2522),2
tensor(2523),2
tensor(2524),0
tensor(2525),0
tensor(2526),2
tensor(2527),2
tensor(2528),0
tensor(2529),3
tensor(2530),2
tensor(2531),2
tensor(2532),0
tensor(2533),0
tensor(2534),2
tensor(2535),2
tensor(2536),4
tensor(2537),0
tensor(2538),0
tensor(2539),0
tensor(2540),2
tensor(2541),1
tensor(2542),0
tensor(2543),0
tensor(2544),0
tensor(2545),1
tensor(2546),0
tensor(2547),0
tensor(2548),0
tensor(2549),0
tensor(2550),2
tensor(2551),1
tensor(2552),0
tensor(2553),2
tensor(2554),0
tensor(2555),2
tensor(2556),0
tensor(2557),0
tensor(2558),0
tensor(2559),0
tensor(2560),0
tensor(2561),0
tensor(2562),0
tensor(2563),3
tensor(2564),2
tensor(2565),4
tensor(2566),1
tensor(2567),1
tensor(2568),0
tensor(2569),2
tensor(2570),0
tensor(2571),0
tensor(2572),0
tensor(2573),1
tensor(2574),0
tensor(2575),0
tensor(2576),1
tensor(2577),3
tensor(2578),0
tensor(2579),0
tensor(2580),3
tensor(2581),2
tensor(2582),2
tensor(2583),0
tensor(2584),0
tensor(2585),0
tensor(2586),0
tensor(2587),2
tensor(2588),1
tensor(2589),2
tensor(2590),1
tensor(2591),0
tensor(2592),2
tensor(2593),3
tensor(2594),2
tensor(2595),1
tensor(2596),0
tensor(2597),0
tensor(2598),0
tensor(2599),4
tensor(2600),0
tensor(2601),0
tensor(2602),2
tensor(2603),0
tensor(2604),0
tensor(2605),0
tensor(2606),1
tensor(2607),0
tensor(2608),2
tensor(2609),0
tensor(2610),1
tensor(2611),0
tensor(2612),0
tensor(2613),2
tensor(2614),2
tensor(2615),2
tensor(2616),2
tensor(2617),0
tensor(2618),4
tensor(2619),0
tensor(2620),1
tensor(2621),0
tensor(2622),2
tensor(2623),0
tensor(2624),2
tensor(2625),0
tensor(2626),0
tensor(2627),2
tensor(2628),1
tensor(2629),2
tensor(2630),0
tensor(2631),7
tensor(2632),0
tensor(2633),1
tensor(2634),2
tensor(2635),0
tensor(2636),1
tensor(2637),2
tensor(2638),0
tensor(2639),2
tensor(2640),1
tensor(2641),0
tensor(2642),0
tensor(2643),2
tensor(2644),0
tensor(2645),2
tensor(2646),0
tensor(2647),2
tensor(2648),2
tensor(2649),0
tensor(2650),0
tensor(2651),2
tensor(2652),0
tensor(2653),2
tensor(2654),0
tensor(2655),0
tensor(2656),0
tensor(2657),2
tensor(2658),2
tensor(2659),2
tensor(2660),2
tensor(2661),0
tensor(2662),3
tensor(2663),0
tensor(2664),2
tensor(2665),2
tensor(2666),0
tensor(2667),0
tensor(2668),0
tensor(2669),0
tensor(2670),2
tensor(2671),1
tensor(2672),2
tensor(2673),2
tensor(2674),2
tensor(2675),2
tensor(2676),2
tensor(2677),2
tensor(2678),1
tensor(2679),3
tensor(2680),0
tensor(2681),0
tensor(2682),2
tensor(2683),3
tensor(2684),5
tensor(2685),1
tensor(2686),0
tensor(2687),2
tensor(2688),2
tensor(2689),0
tensor(2690),1
tensor(2691),0
tensor(2692),2
tensor(2693),2
tensor(2694),0
tensor(2695),0
tensor(2696),2
tensor(2697),2
tensor(2698),2
tensor(2699),0
tensor(2700),0
tensor(2701),3
tensor(2702),2
tensor(2703),5
tensor(2704),2
tensor(2705),0
tensor(2706),0
tensor(2707),0
tensor(2708),2
tensor(2709),0
tensor(2710),0
tensor(2711),2
tensor(2712),0
tensor(2713),0
tensor(2714),1
tensor(2715),0
tensor(2716),0
tensor(2717),2
tensor(2718),0
tensor(2719),0
tensor(2720),2
tensor(2721),0
tensor(2722),0
tensor(2723),0
tensor(2724),0
tensor(2725),2
tensor(2726),2
tensor(2727),0
tensor(2728),0
tensor(2729),2
tensor(2730),2
tensor(2731),2
tensor(2732),2
tensor(2733),1
tensor(2734),0
tensor(2735),0
tensor(2736),0
tensor(2737),0
tensor(2738),0
tensor(2739),0
tensor(2740),0
tensor(2741),2
tensor(2742),2
tensor(2743),2
tensor(2744),0
tensor(2745),0
tensor(2746),0
tensor(2747),0
tensor(2748),0
tensor(2749),2
tensor(2750),2
tensor(2751),7
tensor(2752),2
tensor(2753),0
tensor(2754),0
tensor(2755),0
tensor(2756),3
tensor(2757),0
tensor(2758),0
tensor(2759),0
tensor(2760),3
tensor(2761),2
tensor(2762),0
tensor(2763),0
tensor(2764),0
tensor(2765),3
tensor(2766),2
tensor(2767),5
tensor(2768),0
tensor(2769),2
tensor(2770),2
tensor(2771),0
tensor(2772),2
tensor(2773),2
tensor(2774),0
tensor(2775),5
tensor(2776),0
tensor(2777),2
tensor(2778),2
tensor(2779),2
tensor(2780),0
tensor(2781),0
tensor(2782),2
tensor(2783),2
tensor(2784),3
tensor(2785),2
tensor(2786),0
tensor(2787),0
tensor(2788),1
tensor(2789),3
tensor(2790),0
tensor(2791),3
tensor(2792),0
tensor(2793),2
tensor(2794),3
tensor(2795),0
tensor(2796),0
tensor(2797),0
tensor(2798),0
tensor(2799),0
tensor(2800),2
tensor(2801),0
tensor(2802),0
tensor(2803),0
tensor(2804),0
tensor(2805),5
tensor(2806),1
tensor(2807),0
tensor(2808),0
tensor(2809),3
tensor(2810),3
tensor(2811),0
tensor(2812),0
tensor(2813),2
tensor(2814),0
tensor(2815),0
tensor(2816),0
tensor(2817),2
tensor(2818),2
tensor(2819),1
tensor(2820),0
tensor(2821),0
tensor(2822),0
tensor(2823),2
tensor(2824),0
tensor(2825),2
tensor(2826),0
tensor(2827),2
tensor(2828),2
tensor(2829),2
tensor(2830),3
tensor(2831),0
tensor(2832),0
tensor(2833),2
tensor(2834),0
tensor(2835),0
tensor(2836),0
tensor(2837),2
tensor(2838),0
tensor(2839),0
tensor(2840),2
tensor(2841),0
tensor(2842),0
tensor(2843),0
tensor(2844),0
tensor(2845),2
tensor(2846),2
tensor(2847),0
tensor(2848),2
tensor(2849),0
tensor(2850),0
tensor(2851),2
tensor(2852),0
tensor(2853),2
tensor(2854),0
tensor(2855),0
tensor(2856),0
tensor(2857),2
tensor(2858),0
tensor(2859),2
tensor(2860),2
tensor(2861),0
tensor(2862),3
tensor(2863),0
tensor(2864),2
tensor(2865),0
tensor(2866),2
tensor(2867),2
tensor(2868),0
tensor(2869),0
tensor(2870),0
tensor(2871),0
tensor(2872),5
tensor(2873),2
tensor(2874),2
tensor(2875),0
tensor(2876),2
tensor(2877),0
tensor(2878),0
tensor(2879),2
tensor(2880),2
tensor(2881),2
